transaction_id,store_id,store_format,checkout_id,transaction_hour,day_of_week,is_weekend,customer_type,payment_method,has_loyalty_id,nb_items,nb_scans_retries,nb_help_requests,transaction_duration_sec,abandon_risk,customer_type_encoded,payment_method_encoded,store_format_encoded,checkout_tx_count,store_tx_count,friction_score_raw,pred_transaction_duration_sec,pred_abandon_proba,pred_abandon_flag,congestion_score,congestion_score_norm,congestion_level,recommendation
TX_002385,STORE_08,hyper,CHK_033,21,4,0,new,card,1,13,0,1,183,1,1,0,3,192,982,4,189.8,95.4,1,110.7,54.61,medium,OPEN_SUPPORT
TX_002386,STORE_01,city,CHK_032,8,5,1,regular,mobile,1,7,2,0,73,0,0,1,0,205,987,4,76.4,0.0,0,50.400000000000006,21.23,low,OK
TX_002387,STORE_04,mall,CHK_023,10,4,0,professional,card,1,14,1,1,173,1,2,0,1,188,987,6,187.4,88.34,1,114.10000000000001,56.49,high,OPEN_SUPPORT
TX_002388,STORE_04,mall,CHK_030,10,0,0,regular,card,0,10,3,0,113,0,0,0,1,197,987,7,111.5,9.69,0,73.75,34.15,low,OK
TX_002389,STORE_02,city,CHK_028,21,5,1,regular,mobile,0,11,0,0,104,0,0,1,0,218,994,1,102.6,1.95,0,57.9,25.38,low,OK
TX_002390,STORE_03,mall,CHK_033,14,1,0,professional,card,1,3,1,0,55,0,2,0,1,192,994,2,53.3,0.34,0,32.449999999999996,11.29,low,OK
TX_002391,STORE_05,retail_park,CHK_009,17,6,1,new,mobile,0,5,1,0,61,0,1,1,2,211,993,3,67.5,3.6,0,40.75,15.89,low,OK
TX_002392,STORE_04,mall,CHK_027,21,6,1,new,card,1,2,0,0,37,0,1,0,1,200,987,0,41.2,0.61,0,21.8,5.4,low,OK
TX_002393,STORE_02,city,CHK_018,17,1,0,regular,card,1,7,0,0,56,0,0,0,0,200,994,0,64.1,0.01,0,36.25,13.4,low,OK
TX_002394,STORE_04,mall,CHK_036,19,5,1,regular,card,0,6,2,0,91,0,0,0,1,205,987,5,86.6,0.33,0,54.9,23.72,low,OK
TX_002395,STORE_04,mall,CHK_035,21,5,1,new,card,1,11,1,0,110,0,1,0,1,218,987,2,118.0,1.64,0,69.6,31.86,low,OK
TX_002396,STORE_05,retail_park,CHK_008,18,5,1,new,mobile,0,4,1,0,66,0,1,1,2,173,993,3,67.0,2.41,0,39.9,15.42,low,OK
TX_002397,STORE_03,mall,CHK_005,9,3,0,new,card,0,12,1,0,127,0,1,0,1,205,994,3,132.3,34.97,0,77.35000000000001,36.15,medium,WATCH
TX_002398,STORE_05,retail_park,CHK_039,9,0,0,regular,gift_card,0,15,1,0,181,0,0,2,2,195,993,3,166.6,4.35,0,96.3,46.64,medium,WATCH
TX_002399,STORE_08,hyper,CHK_016,21,0,0,regular,card,1,15,3,0,129,0,0,0,3,195,982,6,138.8,9.5,0,90.4,43.37,medium,WATCH
TX_002400,STORE_02,city,CHK_033,13,3,0,new,mobile,1,16,1,0,153,0,1,1,0,192,994,2,176.0,6.32,0,101.6,49.57,medium,WATCH
TX_002401,STORE_07,hyper,CHK_008,16,3,0,new,card,1,10,0,0,104,0,1,0,3,173,1063,0,108.6,0.33,0,60.3,26.71,low,OK
TX_002402,STORE_04,mall,CHK_033,21,4,0,regular,card,0,3,0,0,36,0,0,0,1,192,987,1,39.0,0.27,0,21.3,5.12,low,OK
TX_002403,STORE_08,hyper,CHK_032,10,0,0,regular,mobile,1,13,1,0,103,0,0,1,3,205,982,2,115.0,0.09,0,69.3,31.69,low,OK
TX_002404,STORE_06,retail_park,CHK_005,11,2,0,regular,card,0,8,3,0,111,0,0,0,2,205,1000,7,106.6,3.12,0,70.1,32.13,low,OK
TX_002405,STORE_03,mall,CHK_024,11,2,0,new,card,1,3,1,0,52,0,1,0,1,217,994,2,53.8,0.1,0,32.699999999999996,11.43,low,OK
TX_002406,STORE_08,hyper,CHK_017,18,2,0,new,card,0,11,2,0,175,1,1,0,3,202,982,5,154.3,42.05,0,91.75,44.12,medium,WATCH
TX_002407,STORE_01,city,CHK_029,14,3,0,regular,card,1,4,0,0,55,0,0,0,0,211,987,0,46.0,0.01,0,25.4,7.39,low,OK
TX_002408,STORE_04,mall,CHK_037,8,1,0,regular,card,1,7,0,1,121,0,0,0,1,194,987,4,118.4,6.93,0,71.4,32.85,low,OK
TX_002409,STORE_03,mall,CHK_034,12,6,1,new,card,0,15,0,1,238,1,1,0,1,189,994,5,220.9,98.33,1,127.45,63.88,high,OPEN_SUPPORT
TX_002410,STORE_05,retail_park,CHK_016,16,6,1,regular,card,1,7,2,0,69,0,0,0,2,195,993,4,77.3,0.25,0,50.85,21.48,low,OK
TX_002411,STORE_04,mall,CHK_038,14,6,1,regular,card,1,3,1,0,50,0,0,0,1,194,987,2,49.2,0.0,0,30.400000000000002,10.16,low,OK
TX_002412,STORE_06,retail_park,CHK_007,14,4,0,regular,card,0,8,2,3,261,1,0,0,2,217,1000,17,238.1,86.5,1,155.85000000000002,79.6,critical,OPEN_SUPPORT
TX_002413,STORE_06,retail_park,CHK_038,16,4,0,regular,mobile,0,11,0,0,106,0,0,1,2,194,1000,1,103.5,0.92,0,58.35,25.63,low,OK
TX_002414,STORE_03,mall,CHK_024,13,0,0,regular,card,0,10,0,0,123,0,0,0,1,217,994,1,110.3,0.18,0,61.15,27.18,low,OK
TX_002415,STORE_07,hyper,CHK_019,11,0,0,regular,card,1,7,0,1,111,0,0,0,3,187,1063,4,116.4,6.59,0,70.4,32.3,low,OK
TX_002416,STORE_08,hyper,CHK_017,8,2,0,regular,card,0,16,1,0,132,0,0,0,3,202,982,3,137.9,5.11,0,82.55,39.03,medium,WATCH
TX_002417,STORE_08,hyper,CHK_010,15,2,0,regular,card,1,16,0,0,155,0,0,0,3,204,982,0,141.3,0.06,0,80.25,37.75,medium,WATCH
TX_002418,STORE_01,city,CHK_026,13,0,0,new,mobile,1,1,0,0,31,0,1,1,0,183,987,0,30.3,0.0,0,15.75,2.05,low,OK
TX_002419,STORE_07,hyper,CHK_012,8,1,0,new,card,0,8,1,0,108,0,1,0,3,201,1063,3,99.5,5.11,0,58.55,25.74,low,OK
TX_002420,STORE_02,city,CHK_023,8,6,1,regular,card,0,3,0,0,36,0,0,0,0,188,994,1,38.8,0.0,0,21.2,5.07,low,OK
TX_002421,STORE_08,hyper,CHK_035,11,3,0,regular,card,0,7,2,0,87,0,0,0,3,218,982,5,81.5,1.92,0,52.95,22.64,low,OK
TX_002422,STORE_02,city,CHK_025,13,3,0,new,card,1,5,3,0,96,0,1,0,0,213,994,6,89.8,2.79,0,59.9,26.49,low,OK
TX_002423,STORE_08,hyper,CHK_015,17,0,0,regular,card,1,16,0,0,123,0,0,0,3,207,982,0,127.4,0.28,0,73.3,33.91,low,OK
TX_002424,STORE_07,hyper,CHK_031,16,6,1,new,gift_card,0,15,0,0,196,1,1,2,3,194,1063,1,185.8,80.37,1,101.9,49.74,medium,OPEN_SUPPORT
TX_002425,STORE_04,mall,CHK_028,16,1,0,regular,card,0,9,1,0,96,0,0,0,1,218,987,3,96.8,0.42,0,57.8,25.33,low,OK
TX_002426,STORE_06,retail_park,CHK_030,11,6,1,new,card,0,4,1,0,72,0,1,0,2,197,1000,3,67.8,4.07,0,40.3,15.64,low,OK
TX_002427,STORE_02,city,CHK_037,19,5,1,regular,mobile,1,1,1,1,81,0,0,1,0,194,994,6,77.0,7.72,0,51.1,21.62,low,OK
TX_002428,STORE_08,hyper,CHK_024,12,6,1,regular,card,1,11,2,0,118,0,0,0,3,217,982,4,121.3,0.73,0,75.25,34.98,low,OK
TX_002429,STORE_02,city,CHK_014,8,4,0,new,mobile,1,14,1,1,150,0,1,1,0,213,994,6,165.2,46.01,0,103.0,50.35,medium,WATCH
TX_002430,STORE_08,hyper,CHK_016,17,5,1,regular,card,1,12,1,1,146,0,0,0,3,195,982,6,147.4,72.17,1,92.9,44.76,medium,OPEN_SUPPORT
TX_002431,STORE_05,retail_park,CHK_010,9,6,1,regular,card,1,6,1,0,69,0,0,0,2,204,993,2,68.9,0.0,0,42.050000000000004,16.61,low,OK
TX_002432,STORE_01,city,CHK_038,12,1,0,regular,card,0,4,1,1,109,0,0,0,0,194,987,7,107.6,12.92,0,68.2,31.08,low,OK
TX_002433,STORE_02,city,CHK_004,13,0,0,regular,card,0,4,1,1,104,0,0,0,0,219,994,7,104.3,10.07,0,66.55000000000001,30.17,low,OK
TX_002434,STORE_07,hyper,CHK_019,8,4,0,regular,card,1,16,1,1,192,1,0,0,3,187,1063,6,182.7,89.06,1,112.94999999999999,55.85,high,OPEN_SUPPORT
TX_002435,STORE_02,city,CHK_037,14,5,1,new,card,1,1,1,0,37,0,1,0,0,194,994,2,34.8,0.43,0,22.0,5.51,low,OK
TX_002436,STORE_01,city,CHK_005,11,5,1,professional,card,0,4,2,0,64,0,2,0,0,205,987,5,64.4,1.22,0,42.6,16.91,low,OK
TX_002437,STORE_04,mall,CHK_038,19,4,0,regular,card,1,8,1,0,106,0,0,0,1,194,987,2,101.6,0.0,0,59.599999999999994,26.32,low,OK
TX_002438,STORE_01,city,CHK_007,17,2,0,regular,card,1,1,1,1,62,0,0,0,0,217,987,6,66.8,6.35,0,46.0,18.79,low,OK
TX_002439,STORE_04,mall,CHK_022,19,3,0,regular,card,1,9,0,0,87,0,0,0,1,223,987,0,100.6,0.01,0,55.699999999999996,24.16,low,OK
TX_002440,STORE_06,retail_park,CHK_003,14,1,0,new,card,1,13,1,0,179,0,1,0,2,195,1000,2,151.5,5.78,0,87.55,41.79,medium,WATCH
TX_002441,STORE_04,mall,CHK_012,12,1,0,professional,card,0,14,1,0,146,0,2,0,1,201,987,3,152.9,21.24,0,88.85000000000001,42.51,medium,WATCH
TX_002442,STORE_02,city,CHK_015,10,1,0,professional,gift_card,0,3,2,0,67,0,2,2,0,207,994,5,61.4,1.54,0,40.5,15.75,low,OK
TX_002443,STORE_03,mall,CHK_023,9,2,0,regular,card,1,17,1,0,169,0,0,0,1,188,994,2,155.3,0.0,0,91.85000000000001,44.17,medium,WATCH
TX_002444,STORE_03,mall,CHK_020,17,6,1,new,mobile,0,12,1,0,143,0,1,1,1,175,994,3,140.7,23.14,0,81.55,38.47,medium,WATCH
TX_002445,STORE_05,retail_park,CHK_005,14,4,0,regular,card,1,11,1,0,94,0,0,0,2,205,993,2,110.1,0.03,0,65.64999999999999,29.67,low,OK
TX_002446,STORE_05,retail_park,CHK_002,19,4,0,new,card,0,5,0,0,84,0,1,0,2,161,993,1,84.2,4.1,0,45.1,18.3,low,OK
TX_002447,STORE_05,retail_park,CHK_006,16,1,0,regular,card,0,1,0,0,26,0,0,0,2,223,993,1,26.7,0.69,0,13.95,1.05,low,OK
TX_002448,STORE_03,mall,CHK_039,11,5,1,regular,mobile,0,6,3,0,92,0,0,1,1,195,994,7,76.2,4.16,0,53.7,23.06,low,OK
TX_002449,STORE_07,hyper,CHK_007,10,2,0,new,card,1,7,1,0,90,0,1,0,3,217,1063,2,87.0,0.36,0,51.7,21.95,low,OK
TX_002450,STORE_06,retail_park,CHK_001,14,1,0,regular,card,0,5,2,0,74,0,0,0,2,209,1000,5,71.8,0.69,0,46.9,19.29,low,OK
TX_002451,STORE_01,city,CHK_037,14,4,0,regular,card,1,12,0,2,146,0,0,0,0,194,987,8,164.5,72.29,1,105.45,51.7,medium,OPEN_SUPPORT
TX_002452,STORE_01,city,CHK_016,13,5,1,professional,card,1,7,2,0,109,0,2,0,0,195,987,4,100.7,0.69,0,62.550000000000004,27.95,low,OK
TX_002453,STORE_04,mall,CHK_033,21,6,1,regular,mobile,1,14,1,0,130,0,0,1,1,192,987,2,133.5,0.79,0,79.15,37.14,medium,WATCH
TX_002454,STORE_01,city,CHK_006,18,5,1,regular,mobile,1,7,0,0,79,0,0,1,0,223,987,0,81.5,0.0,0,44.95,18.21,low,OK
TX_002455,STORE_06,retail_park,CHK_017,20,4,0,regular,mobile,1,10,0,0,85,0,0,1,2,202,1000,0,98.5,0.37,0,55.25,23.91,low,OK
TX_002456,STORE_02,city,CHK_012,9,3,0,new,card,0,2,0,1,90,1,1,0,0,201,994,5,86.3,89.72,1,52.35,22.31,low,OPEN_SUPPORT
TX_002457,STORE_05,retail_park,CHK_025,15,6,1,regular,mobile,0,9,0,0,87,0,0,1,2,213,993,1,89.5,0.1,0,50.15,21.09,low,OK
TX_002458,STORE_03,mall,CHK_001,8,4,0,regular,card,0,4,1,0,50,0,0,0,1,209,994,3,54.5,0.08,0,33.65,11.96,low,OK
TX_002459,STORE_08,hyper,CHK_030,17,6,1,regular,mobile,1,16,0,0,141,0,0,1,3,197,982,0,126.3,1.27,0,72.75,33.6,low,OK
TX_002460,STORE_06,retail_park,CHK_032,18,5,1,regular,mobile,0,1,0,1,89,0,0,1,2,205,1000,5,83.2,14.19,0,50.2,21.12,low,OK
TX_002461,STORE_06,retail_park,CHK_014,12,1,0,regular,card,1,16,1,0,141,0,0,0,2,213,1000,2,143.4,0.56,0,85.3,40.55,medium,WATCH
TX_002462,STORE_01,city,CHK_001,21,2,0,new,mobile,1,7,2,0,78,0,1,1,0,209,987,4,88.1,1.04,0,56.25,24.47,low,OK
TX_002463,STORE_06,retail_park,CHK_035,12,0,0,professional,card,0,13,6,0,185,1,2,0,2,218,1000,13,146.0,55.97,1,104.8,51.34,medium,MONITOR_QUEUE
TX_002464,STORE_06,retail_park,CHK_028,9,5,1,regular,card,1,5,0,0,50,0,0,0,2,218,1000,0,52.5,0.0,0,29.25,9.52,low,OK
TX_002465,STORE_08,hyper,CHK_014,17,5,1,regular,card,0,17,0,0,133,0,0,0,3,213,982,1,160.0,2.14,0,90.2,43.26,medium,WATCH
TX_002466,STORE_08,hyper,CHK_031,8,2,0,regular,card,1,4,2,0,55,0,0,0,3,194,982,4,57.6,0.0,0,39.199999999999996,15.03,low,OK
TX_002467,STORE_04,mall,CHK_032,19,1,0,regular,card,0,14,0,0,171,0,0,0,1,205,987,1,159.9,4.59,0,88.35000000000001,42.24,medium,WATCH
TX_002468,STORE_03,mall,CHK_007,21,1,0,regular,card,0,7,1,1,105,0,0,0,1,217,994,7,113.2,17.38,0,72.8,33.63,low,OK
TX_002469,STORE_05,retail_park,CHK_013,16,1,0,professional,card,0,5,0,0,53,0,2,0,2,192,993,1,60.7,1.75,0,33.35,11.79,low,OK
TX_002470,STORE_04,mall,CHK_017,13,2,0,regular,card,0,8,0,0,82,0,0,0,1,202,987,1,87.0,0.12,0,48.3,20.07,low,OK
TX_002471,STORE_04,mall,CHK_016,19,4,0,regular,card,0,10,0,0,110,0,0,0,1,195,987,1,113.3,0.95,0,62.65,28.01,low,OK
TX_002472,STORE_05,retail_park,CHK_031,12,5,1,professional,card,1,4,3,0,75,0,2,0,2,194,993,6,67.6,0.57,0,48.199999999999996,20.01,low,OK
TX_002473,STORE_04,mall,CHK_013,13,0,0,regular,card,1,12,0,0,126,0,0,0,1,192,987,0,117.6,0.2,0,66.0,29.86,low,OK
TX_002474,STORE_05,retail_park,CHK_024,15,3,0,new,mobile,0,9,2,0,114,0,1,1,2,217,993,5,122.7,11.0,0,74.75,34.71,low,OK
TX_002475,STORE_04,mall,CHK_035,21,5,1,regular,card,0,1,0,3,107,0,0,0,1,218,987,13,116.3,16.32,0,82.75,39.14,medium,WATCH
TX_002476,STORE_02,city,CHK_035,9,5,1,professional,card,1,9,1,0,104,0,2,0,0,218,994,2,103.3,0.0,0,61.05,27.12,low,OK
TX_002477,STORE_02,city,CHK_019,12,2,0,regular,mobile,1,1,0,0,24,0,0,1,0,187,994,0,25.6,0.01,0,13.4,0.75,low,OK
TX_002478,STORE_05,retail_park,CHK_003,17,3,0,regular,card,1,9,2,1,121,0,0,0,2,195,993,8,136.6,34.14,0,89.7,42.98,medium,WATCH
TX_002479,STORE_06,retail_park,CHK_028,18,1,0,regular,card,1,6,1,0,82,0,0,0,2,218,1000,2,76.6,0.13,0,45.9,18.74,low,OK
TX_002480,STORE_05,retail_park,CHK_031,13,1,0,new,gift_card,1,3,0,0,52,0,1,2,2,194,993,0,52.2,0.0,0,27.900000000000002,8.77,low,OK
TX_002481,STORE_02,city,CHK_004,17,1,0,regular,mobile,0,6,2,0,70,0,0,1,0,219,994,5,73.8,0.48,0,48.5,20.18,low,OK
TX_002482,STORE_05,retail_park,CHK_030,18,6,1,regular,card,1,11,0,1,151,0,0,0,2,197,993,4,176.9,74.83,1,103.05,50.37,medium,OPEN_SUPPORT
TX_002483,STORE_06,retail_park,CHK_014,15,6,1,regular,card,0,8,3,0,95,0,0,0,2,213,1000,7,99.8,2.53,0,66.7,30.25,low,OK
TX_002484,STORE_05,retail_park,CHK_002,17,1,0,professional,mobile,1,14,1,2,205,1,2,1,2,161,993,10,222.7,92.68,1,139.75,70.69,high,OPEN_SUPPORT
TX_002485,STORE_08,hyper,CHK_030,19,3,0,regular,card,0,5,0,0,80,0,0,0,3,197,982,1,76.6,0.51,0,41.3,16.19,low,OK
TX_002486,STORE_02,city,CHK_026,16,3,0,new,card,1,5,2,0,73,0,1,0,0,183,994,4,73.5,0.5,0,47.75,19.76,low,OK
TX_002487,STORE_05,retail_park,CHK_034,19,6,1,regular,card,1,8,2,0,98,0,0,0,2,189,993,4,99.2,0.25,0,62.4,27.87,low,OK
TX_002488,STORE_04,mall,CHK_038,10,3,0,new,card,1,7,0,2,169,1,1,0,1,194,987,8,152.6,59.35,1,96.5,46.75,medium,MONITOR_QUEUE
TX_002489,STORE_03,mall,CHK_005,17,2,0,regular,mobile,1,6,1,0,61,0,0,1,1,205,994,2,63.1,0.01,0,39.15,15.0,low,OK
TX_002490,STORE_05,retail_park,CHK_003,10,0,0,new,card,1,7,0,0,83,0,1,0,2,195,993,0,81.8,0.09,0,45.1,18.3,low,OK
TX_002491,STORE_04,mall,CHK_020,18,1,0,regular,card,1,14,1,0,145,0,0,0,1,175,987,2,144.2,0.2,0,84.5,40.11,medium,WATCH
TX_002492,STORE_08,hyper,CHK_027,20,0,0,regular,card,1,12,0,0,151,0,0,0,3,200,982,0,130.3,0.48,0,72.35000000000001,33.38,low,OK
TX_002493,STORE_02,city,CHK_010,13,3,0,regular,card,1,8,0,0,95,0,0,0,0,204,994,0,83.5,0.01,0,46.55,19.1,low,OK
TX_002494,STORE_02,city,CHK_009,21,5,1,regular,card,0,16,1,0,123,0,0,0,0,211,994,3,136.0,3.83,0,81.6,38.5,medium,WATCH
TX_002495,STORE_08,hyper,CHK_016,18,5,1,regular,card,0,8,0,0,111,0,0,0,3,195,982,1,96.6,0.0,0,53.099999999999994,22.72,low,OK
TX_002496,STORE_01,city,CHK_016,15,6,1,regular,mobile,0,8,0,0,77,0,0,1,0,195,987,1,78.0,0.15,0,43.8,17.58,low,OK
TX_002497,STORE_08,hyper,CHK_005,20,0,0,regular,mobile,0,14,0,0,155,0,0,1,3,205,982,1,150.9,2.37,0,83.85000000000001,39.75,medium,WATCH
TX_002498,STORE_08,hyper,CHK_033,17,6,1,regular,mobile,0,9,3,0,120,0,0,1,3,192,982,7,112.8,5.27,0,73.80000000000001,34.18,low,OK
TX_002499,STORE_04,mall,CHK_036,18,0,0,regular,mobile,1,4,0,1,102,0,0,1,1,205,987,4,97.2,8.7,0,59.0,25.99,low,OK
TX_002500,STORE_06,retail_park,CHK_036,18,0,0,regular,card,0,9,1,1,155,0,0,0,2,205,1000,7,155.3,51.11,1,95.05000000000001,45.95,medium,MONITOR_QUEUE
TX_002501,STORE_06,retail_park,CHK_006,17,3,0,regular,mobile,1,8,1,0,64,0,0,1,2,223,1000,2,68.5,0.01,0,43.05,17.16,low,OK
TX_002502,STORE_06,retail_park,CHK_017,14,2,0,new,card,1,4,1,0,68,0,1,0,2,202,1000,2,67.5,0.24,0,40.15,15.55,low,OK
TX_002503,STORE_04,mall,CHK_023,13,5,1,new,mobile,1,2,0,0,38,0,1,1,1,188,987,0,40.4,0.0,0,21.4,5.18,low,OK
TX_002504,STORE_06,retail_park,CHK_039,17,1,0,professional,card,0,10,1,0,96,0,2,0,2,195,1000,3,104.4,3.74,0,62.2,27.76,low,OK
TX_002505,STORE_05,retail_park,CHK_002,11,0,0,new,card,1,16,2,0,160,0,1,0,2,161,993,4,166.6,3.07,0,100.89999999999999,49.18,medium,WATCH
TX_002506,STORE_03,mall,CHK_031,13,6,1,regular,card,1,14,1,0,136,0,0,0,1,194,994,2,138.7,0.72,0,81.75,38.58,medium,WATCH
TX_002507,STORE_05,retail_park,CHK_037,8,5,1,new,card,1,12,1,0,135,0,1,0,2,194,993,2,130.7,1.48,0,76.55,35.7,medium,WATCH
TX_002508,STORE_08,hyper,CHK_017,16,4,0,regular,card,1,13,0,0,96,0,0,0,3,202,982,0,107.7,0.2,0,61.65,27.46,low,OK
TX_002509,STORE_06,retail_park,CHK_020,19,0,0,regular,card,0,9,4,0,141,0,0,0,2,175,1000,9,134.9,8.03,0,88.85000000000001,42.51,medium,WATCH
TX_002510,STORE_04,mall,CHK_028,19,0,0,regular,card,0,7,1,0,104,0,0,0,1,218,987,3,99.8,0.03,0,58.1,25.49,low,OK
TX_002511,STORE_07,hyper,CHK_027,8,6,1,regular,card,1,18,1,0,127,0,0,0,3,200,1063,2,150.8,0.4,0,90.2,43.26,medium,WATCH
TX_002512,STORE_01,city,CHK_029,17,6,1,regular,card,1,14,0,0,100,0,0,0,0,211,987,0,114.2,0.17,0,65.5,29.59,low,OK
TX_002513,STORE_05,retail_park,CHK_019,9,1,0,regular,card,0,3,2,0,58,0,0,0,2,187,993,5,57.3,0.26,0,38.449999999999996,14.61,low,OK
TX_002514,STORE_03,mall,CHK_037,19,3,0,professional,card,1,10,1,0,111,0,2,0,1,194,994,2,123.5,0.71,0,71.75,33.05,low,OK
TX_002515,STORE_08,hyper,CHK_023,11,4,0,new,card,1,14,0,0,157,0,1,0,3,188,982,0,148.9,1.72,0,82.85000000000001,39.19,medium,WATCH
TX_002516,STORE_08,hyper,CHK_026,20,0,0,new,card,1,11,0,0,116,0,1,0,3,183,982,0,127.4,1.9,0,70.3,32.24,low,OK
TX_002517,STORE_02,city,CHK_033,16,6,1,regular,card,1,13,0,0,115,0,0,0,0,192,994,0,118.8,0.05,0,67.2,30.53,low,OK
TX_002518,STORE_06,retail_park,CHK_010,14,6,1,professional,card,0,5,0,0,67,0,2,0,2,204,1000,1,71.2,1.67,0,38.6,14.7,low,OK
TX_002519,STORE_02,city,CHK_011,20,4,0,regular,card,0,9,0,0,110,0,0,0,0,179,994,1,103.2,0.62,0,57.0,24.88,low,OK
TX_002520,STORE_04,mall,CHK_030,12,4,0,regular,card,1,10,0,0,108,0,0,0,1,197,987,0,105.5,0.05,0,58.75,25.85,low,OK
TX_002521,STORE_04,mall,CHK_023,18,2,0,regular,card,0,9,2,1,174,1,0,0,1,188,987,9,163.6,74.04,1,103.2,50.46,medium,OPEN_SUPPORT
TX_002522,STORE_01,city,CHK_011,10,1,0,professional,card,0,9,0,1,158,0,2,0,0,179,987,5,139.4,42.88,0,83.10000000000001,39.33,medium,WATCH
TX_002523,STORE_02,city,CHK_012,13,0,0,regular,card,0,1,1,0,35,0,0,0,0,201,994,3,34.1,0.11,0,21.650000000000002,5.31,low,OK
TX_002524,STORE_02,city,CHK_040,8,1,0,regular,card,1,9,1,0,90,0,0,0,0,193,994,2,82.0,0.0,0,50.4,21.23,low,OK
TX_002525,STORE_07,hyper,CHK_040,8,2,0,regular,card,1,11,1,0,86,0,0,0,3,193,1063,2,100.8,0.0,0,61.0,27.1,low,OK
TX_002526,STORE_07,hyper,CHK_001,15,0,0,regular,card,1,14,0,0,95,0,0,0,3,209,1063,0,109.4,0.0,0,63.1,28.26,low,OK
TX_002527,STORE_04,mall,CHK_015,8,6,1,regular,card,0,6,1,0,67,0,0,0,1,207,987,3,69.4,0.02,0,42.300000000000004,16.75,low,OK
TX_002528,STORE_07,hyper,CHK_023,16,1,0,professional,card,0,9,3,0,121,0,2,0,3,188,1063,7,120.9,17.29,0,77.85000000000001,36.42,medium,WATCH
TX_002529,STORE_08,hyper,CHK_024,18,2,0,regular,gift_card,1,14,0,0,136,0,0,2,3,217,982,0,144.6,0.4,0,80.7,38.0,medium,WATCH
TX_002530,STORE_05,retail_park,CHK_010,20,0,0,regular,card,1,9,0,0,112,0,0,0,2,204,993,0,108.7,0.46,0,59.75,26.4,low,OK
TX_002531,STORE_07,hyper,CHK_030,15,2,0,new,card,0,11,1,1,160,1,1,0,3,197,1063,7,163.0,98.28,1,100.1,48.74,medium,OPEN_SUPPORT
TX_002532,STORE_05,retail_park,CHK_011,14,0,0,regular,mobile,0,4,2,0,67,0,0,1,2,179,993,5,67.7,0.3,0,44.25,17.82,low,OK
TX_002533,STORE_05,retail_park,CHK_018,8,6,1,regular,card,1,11,2,0,102,0,0,0,2,200,993,4,113.5,0.65,0,71.35,32.83,low,OK
TX_002534,STORE_05,retail_park,CHK_012,20,4,0,new,card,0,4,0,0,72,0,1,0,2,201,993,1,72.1,7.42,0,38.449999999999996,14.61,low,OK
TX_002535,STORE_04,mall,CHK_012,16,3,0,new,card,0,12,1,0,134,0,1,0,1,201,987,3,135.2,37.89,0,78.8,36.95,medium,WATCH
TX_002536,STORE_08,hyper,CHK_024,17,4,0,new,mobile,1,9,1,1,139,0,1,1,3,217,982,6,142.4,33.13,0,88.60000000000001,42.37,medium,WATCH
TX_002537,STORE_06,retail_park,CHK_005,20,2,0,new,card,1,6,0,0,79,0,1,0,2,205,1000,0,85.9,0.29,0,46.550000000000004,19.1,low,OK
TX_002538,STORE_04,mall,CHK_035,9,1,0,regular,card,0,9,1,0,105,0,0,0,1,218,987,3,92.7,0.25,0,55.75,24.19,low,OK
TX_002539,STORE_02,city,CHK_029,13,2,0,regular,card,0,11,1,0,147,0,0,0,0,211,994,3,129.1,2.2,0,75.14999999999999,34.93,low,OK
TX_002540,STORE_01,city,CHK_011,17,6,1,new,mobile,0,1,2,0,39,0,1,1,0,179,987,5,41.9,5.13,0,29.55,9.69,low,OK
TX_002541,STORE_04,mall,CHK_003,17,1,0,new,card,1,12,0,0,141,0,1,0,1,195,987,0,121.9,1.25,0,68.15,31.05,low,OK
TX_002542,STORE_06,retail_park,CHK_039,9,3,0,regular,card,0,3,0,0,37,0,0,0,2,195,1000,1,39.7,0.0,0,21.650000000000002,5.31,low,OK
TX_002543,STORE_07,hyper,CHK_014,8,0,0,regular,card,0,5,0,0,54,0,0,0,3,213,1063,1,54.7,0.4,0,30.35,10.13,low,OK
TX_002544,STORE_08,hyper,CHK_023,15,4,0,regular,card,0,14,1,0,142,0,0,0,3,188,982,3,141.9,2.92,0,83.35000000000001,39.47,medium,WATCH
TX_002545,STORE_06,retail_park,CHK_036,11,3,0,new,card,1,11,1,0,105,0,1,0,2,205,1000,2,119.0,1.11,0,70.1,32.13,low,OK
TX_002546,STORE_06,retail_park,CHK_002,17,1,0,new,card,0,6,1,1,119,1,1,0,2,161,1000,7,116.9,95.34,1,74.05,34.32,low,OPEN_SUPPORT
TX_002547,STORE_02,city,CHK_006,11,5,1,regular,card,1,5,0,1,83,0,0,0,0,223,994,4,91.6,6.23,0,56.8,24.77,low,OK
TX_002548,STORE_04,mall,CHK_034,15,5,1,regular,mobile,1,5,1,0,61,0,0,1,1,189,987,2,59.2,0.0,0,36.6,13.59,low,OK
TX_002549,STORE_03,mall,CHK_002,16,2,0,regular,card,1,3,3,0,52,0,0,0,1,161,994,6,55.0,1.36,0,41.3,16.19,low,OK
TX_002550,STORE_05,retail_park,CHK_009,19,3,0,new,card,0,4,5,0,102,1,1,0,2,211,993,11,80.0,68.48,1,62.4,27.87,low,MONITOR_QUEUE
